status,resolver,domain,time,size
ok,https://dns1.ryan-palmer.com/dns-query,google.com,344.016395,44
ok,https://dns1.ryan-palmer.com/dns-query,netflix.com,351.622164,77
ok,https://doh.dns.sb/dns-query,google.com,111.322304,65
ok,https://doh.dns.sb/dns-query,netflix.com,132.879500,121
ok,https://dns.therifleman.name/dns-query,google.com,755.200286,55
ok,https://dns.therifleman.name/dns-query,netflix.com,755.276456,88
Query failed: SSL connect error,https://dns1.dnscrypt.ca/dns-query,google.com, , 
Query failed: SSL connect error,https://dns1.dnscrypt.ca/dns-query,netflix.com, , 
Query failed: SSL connect error,https://dns2.dnscrypt.ca/dns-query,google.com, , 
Query failed: SSL connect error,https://dns2.dnscrypt.ca/dns-query,netflix.com, , 
ok,https://dns-doh.dnsforfamily.com/dns-query,google.com,551.514344,74
ok,https://dns-doh.dnsforfamily.com/dns-query,netflix.com,559.787039,77
ok,https://dns-doh-no-safe-search.dnsforfamily.com/dns-query,google.com,565.313722,44
ok,https://dns-doh-no-safe-search.dnsforfamily.com/dns-query,netflix.com,567.232559,77
ok,https://dnsforge.de/dns-query,google.com,556.685725,44
ok,https://dnsforge.de/dns-query,netflix.com,564.742937,77
ok,https://dns.dnshome.de/dns-query,google.com,571.066426,44
ok,https://dns.dnshome.de/dns-query,netflix.com,575.585853,77
ok,https://doh.pub/dns-query,google.com,461.384041,77
ok,https://doh.pub/dns-query,netflix.com,757.080029,133
ok,https://doh-ch.blahdns.com/dns-query,google.com,362.646126,65
ok,https://doh-ch.blahdns.com/dns-query,netflix.com,363.961447,121
Problem 7 decoding 8771 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,google.com, , 
Problem 7 decoding 8771 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,netflix.com, , 
Problem 7 decoding 8771 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,google.com, , 
Problem 7 decoding 8771 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,netflix.com, , 
Problem 7 decoding 8771 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,google.com, , 
Problem 7 decoding 8771 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,netflix.com, , 
Query got response: 405,https://doh.crypto.sx/dns-query,netflix.com, , 
Query got response: 405,https://doh.crypto.sx/dns-query,google.com, , 
ok,https://doh-de.blahdns.com/dns-query,google.com,329.626779,65
ok,https://doh-de.blahdns.com/dns-query,netflix.com,335.784197,121
ok,https://doh-fi.blahdns.com/dns-query,google.com,400.162086,65
ok,https://doh-fi.blahdns.com/dns-query,netflix.com,409.531470,121
ok,https://ibksturm.synology.me/dns-query,google.com,651.720898,44
ok,https://ibksturm.synology.me/dns-query,netflix.com,678.199385,77
ok,https://doh-jp.blahdns.com/dns-query,google.com,591.885475,65
ok,https://doh-jp.blahdns.com/dns-query,netflix.com,595.434408,121
ok,https://doh-sg.blahdns.com/dns-query,google.com,768.804785,195
ok,https://doh-sg.blahdns.com/dns-query,netflix.com,770.596198,121
Query got response: 404,https://doh.appliedprivacy.net/dns-query,google.com, , 
Query got response: 404,https://doh.appliedprivacy.net/dns-query,netflix.com, , 
ok,https://doh.ffmuc.net/dns-query,netflix.com,651.327160,77
ok,https://doh.ffmuc.net/dns-query,google.com,651.467276,44
ok,https://doh.tiarap.org/dns-query,google.com,380.363654,68
ok,https://doh.tiarap.org/dns-query,netflix.com,383.300664,132
Query failed: SSL peer certificate or SSH remote key was not OK,https://dns.emeraldonion.org/dns-query,google.com, , 
Query failed: SSL peer certificate or SSH remote key was not OK,https://dns.emeraldonion.org/dns-query,netflix.com, , 
ok,https://dns.google/dns-query,google.com,51.218979,44
ok,https://dns.google/dns-query,netflix.com,61.313653,77
ok,https://ordns.he.net/dns-query,google.com,93.881700,44
ok,https://ordns.he.net/dns-query,netflix.com,95.204176,77
Query failed: Couldn't connect to server,https://doh.tiar.app/dns-query,google.com, , 
Query failed: Couldn't connect to server,https://doh.tiar.app/dns-query,netflix.com, , 
ok,https://public.dns.iij.jp/dns-query,netflix.com,693.371332,110
ok,https://public.dns.iij.jp/dns-query,google.com,734.815093,54
ok,https://doh.this.web.id/dns-query,google.com,1341.006428,65
ok,https://doh.this.web.id/dns-query,netflix.com,1582.406503,121
Query failed: Couldn't connect to server,https://jp.tiar.app/dns-query,google.com, , 
Query failed: Couldn't connect to server,https://jp.tiar.app/dns-query,netflix.com, , 
ok,https://jp.tiarap.org/dns-query,google.com,262.248040,68
ok,https://jp.tiarap.org/dns-query,netflix.com,709.343350,132
ok,https://doh.libredns.gr/dns-query,google.com,458.314237,44
ok,https://doh.libredns.gr/dns-query,netflix.com,463.429844,77
ok,https://doh.libredns.gr/dns-query,google.com,299.454561,44
ok,https://doh.libredns.gr/dns-query,netflix.com,299.473487,77
ok,https://doh.linuxsec.org/dns-query,google.com,1093.027714,195
ok,https://doh.linuxsec.org/dns-query,netflix.com,1139.064780,315
ok,https://doh.linuxsec.org/dns-query,netflix.com,1025.403810,304
ok,https://doh.linuxsec.org/dns-query,google.com,1026.070795,195
ok,https://adblock.doh.mullvad.net/dns-query,google.com,146.193228,44
ok,https://adblock.doh.mullvad.net/dns-query,netflix.com,146.135744,77
ok,https://doh.mullvad.net/dns-query,google.com,96.048554,44
ok,https://doh.mullvad.net/dns-query,netflix.com,95.998667,77
ok,https://dns.nextdns.io/dns-query,google.com,260.187035,44
ok,https://dns.nextdns.io/dns-query,netflix.com,260.154799,77
ok,https://dns.njal.la/dns-query,google.com,651.001455,44
ok,https://dns.njal.la/dns-query,netflix.com,653.781267,77
Query got response: 405,https://doh.post-factum.tk/dns-query,netflix.com, , 
Query got response: 405,https://doh.post-factum.tk/dns-query,google.com, , 
ok,https://draco.plan9-ns2.com/dns-query,netflix.com,172.071326,77
ok,https://draco.plan9-ns2.com/dns-query,google.com,183.501794,44
ok,https://doh.powerdns.org/dns-query,google.com,501.944654,44
ok,https://doh.powerdns.org/dns-query,netflix.com,505.536234,77
Query failed: SSL connect error,https://doh.seby.io/dns-query,google.com, , 
Query failed: SSL connect error,https://doh.seby.io/dns-query,netflix.com, , 
ok,https://doh-2.seby.io/dns-query,google.com,684.331106,65
ok,https://doh-2.seby.io/dns-query,netflix.com,684.281856,121
ok,https://dns.twnic.tw/dns-query,google.com,32558.498383,76
ok,https://dns.twnic.tw/dns-query,netflix.com,32560.554700,132
ok,https://dns9.quad9.net/dns-query,netflix.com,80.813257,77
ok,https://dns9.quad9.net/dns-query,google.com,81.111184,44
ok,https://dns9.quad9.net/dns-query,google.com,42.674421,44
ok,https://dns9.quad9.net/dns-query,netflix.com,42.895087,77
ok,https://dnsse.alekberg.net/dns-query,netflix.com,530.984590,388
ok,https://dnsse.alekberg.net/dns-query,google.com,536.237085,324
ok,https://dns.switch.ch/dns-query,google.com,577.681487,44
ok,https://dns.switch.ch/dns-query,netflix.com,578.861582,77
ok,https://dns.t53.de/dns-query,netflix.com,798.163502,77
ok,https://dns.t53.de/dns-query,google.com,809.568747,44
ok,https://sg.yepdns.com/dns-query,google.com,720.695761,135
ok,https://sg.yepdns.com/dns-query,netflix.com,722.358090,88
ok,total_run_time,228690.178385,0
ok,https://dns.google/dns-query,google.com,46.682289,44
ok,https://dns.google/dns-query,netflix.com,56.048999,77
ok,https://dns.aa.net.uk/dns-query,google.com,273.517891,44
ok,https://dns.aa.net.uk/dns-query,netflix.com,283.643375,213
ok,https://adfree.usableprivacy.net/dns-query,google.com,366.487150,124
ok,https://adfree.usableprivacy.net/dns-query,netflix.com,428.737146,77
ok,https://dns.adguard.com/dns-query,netflix.com,98.812216,77
ok,https://dns.adguard.com/dns-query,google.com,98.920471,44
ok,https://dns-family.adguard.com/dns-query,google.com,102.773449,44
ok,https://dns-family.adguard.com/dns-query,netflix.com,102.747248,77
ok,https://doh.in.ahadns.net/dns-query,netflix.com,663.693525,121
ok,https://doh.in.ahadns.net/dns-query,google.com,663.894380,65
ok,https://doh.la.ahadns.net/dns-query,netflix.com,228.759690,121
ok,https://doh.la.ahadns.net/dns-query,google.com,228.993521,65
ok,https://doh.nl.ahadns.net/dns-query,netflix.com,307.420846,121
ok,https://doh.nl.ahadns.net/dns-query,google.com,307.659255,65
ok,https://dns.alidns.com/dns-query,google.com,52.022443,65
ok,https://dns.alidns.com/dns-query,netflix.com,52.858536,121
ok,https://dnsnl.alekberg.net/dns-query,google.com,290.920888,68
ok,https://dnsnl.alekberg.net/dns-query,netflix.com,291.118691,132
ok,https://dnsnl.alekberg.net/dns-query,google.com,292.458147,68
ok,https://dnsnl.alekberg.net/dns-query,netflix.com,292.441698,132
ok,https://dns.arapurayil.com/dns-query,google.com,652.038395,44
ok,https://dns.arapurayil.com/dns-query,netflix.com,652.510492,77
Query failed: SSL peer certificate or SSH remote key was not OK,https://dohtrial.att.net/dns-query,google.com, , 
Query failed: SSL peer certificate or SSH remote key was not OK,https://dohtrial.att.net/dns-query,netflix.com, , 
ok,https://dnses.alekberg.net/dns-query,netflix.com,367.395128,388
ok,https://dnses.alekberg.net/dns-query,google.com,380.427842,324
Query got response: 404,https://doh.bortzmeyer.fr/dns-query,google.com, , 
Query got response: 404,https://doh.bortzmeyer.fr/dns-query,netflix.com, , 
ok,https://dns.circl.lu/dns-query,google.com,430.592064,54
ok,https://dns.circl.lu/dns-query,netflix.com,518.693089,110
ok,https://doh.opendns.com/dns-query,google.com,75.085894,44
ok,https://doh.opendns.com/dns-query,netflix.com,84.599746,77
ok,https://dns.cloudflare.com/dns-query,netflix.com,45.817917,77
ok,https://dns.cloudflare.com/dns-query,google.com,46.010669,44
ok,https://family.cloudflare-dns.com/dns-query,netflix.com,57.961949,77
ok,https://family.cloudflare-dns.com/dns-query,google.com,59.871421,44
ok,https://security.cloudflare-dns.com/dns-query,netflix.com,50.569188,77
ok,https://security.cloudflare-dns.com/dns-query,google.com,52.291324,44
ok,https://odvr.nic.cz/dns-query,google.com,352.733042,44
ok,https://odvr.nic.cz/dns-query,netflix.com,352.747901,77
ok,https://dns.digitale-gesellschaft.ch/dns-query,google.com,339.295857,65
ok,https://dns.digitale-gesellschaft.ch/dns-query,netflix.com,341.535812,132
ok,https://dns.digitale-gesellschaft.ch/dns-query,google.com,329.845668,65
ok,https://dns.digitale-gesellschaft.ch/dns-query,netflix.com,329.856301,121
ok,https://dns1.ryan-palmer.com/dns-query,google.com,302.482140,44
ok,https://dns1.ryan-palmer.com/dns-query,netflix.com,302.987461,77
ok,https://doh.dns.sb/dns-query,google.com,96.235057,65
ok,https://doh.dns.sb/dns-query,netflix.com,128.092943,121
ok,https://dns.therifleman.name/dns-query,google.com,626.865779,55
ok,https://dns.therifleman.name/dns-query,netflix.com,626.904672,88
Query failed: SSL connect error,https://dns1.dnscrypt.ca/dns-query,google.com, , 
Query failed: SSL connect error,https://dns1.dnscrypt.ca/dns-query,netflix.com, , 
Query failed: SSL connect error,https://dns2.dnscrypt.ca/dns-query,google.com, , 
Query failed: SSL connect error,https://dns2.dnscrypt.ca/dns-query,netflix.com, , 
ok,https://dns-doh.dnsforfamily.com/dns-query,google.com,522.734799,74
ok,https://dns-doh.dnsforfamily.com/dns-query,netflix.com,528.629657,77
ok,https://dns-doh-no-safe-search.dnsforfamily.com/dns-query,netflix.com,541.550854,77
ok,https://dns-doh-no-safe-search.dnsforfamily.com/dns-query,google.com,546.708381,44
ok,https://dnsforge.de/dns-query,google.com,299.469083,44
ok,https://dnsforge.de/dns-query,netflix.com,305.839089,77
ok,https://dns.dnshome.de/dns-query,google.com,358.593969,44
ok,https://dns.dnshome.de/dns-query,netflix.com,375.996469,77
ok,https://doh.pub/dns-query,google.com,455.449960,77
ok,https://doh.pub/dns-query,netflix.com,748.843482,133
ok,https://doh-ch.blahdns.com/dns-query,google.com,326.172672,65
ok,https://doh-ch.blahdns.com/dns-query,netflix.com,327.383880,121
Problem 7 decoding 8771 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,google.com, , 
Problem 7 decoding 8771 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,netflix.com, , 
Problem 7 decoding 8771 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,google.com, , 
Problem 7 decoding 8771 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,netflix.com, , 
Problem 7 decoding 8771 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,google.com, , 
Problem 7 decoding 8771 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,netflix.com, , 
Query got response: 405,https://doh.crypto.sx/dns-query,netflix.com, , 
Query got response: 405,https://doh.crypto.sx/dns-query,google.com, , 
ok,https://doh-de.blahdns.com/dns-query,google.com,304.239352,65
ok,https://doh-de.blahdns.com/dns-query,netflix.com,310.733186,121
ok,https://doh-fi.blahdns.com/dns-query,google.com,388.623645,65
ok,https://doh-fi.blahdns.com/dns-query,netflix.com,398.043596,121
ok,https://ibksturm.synology.me/dns-query,google.com,613.762804,44
ok,https://ibksturm.synology.me/dns-query,netflix.com,641.781359,77
ok,https://doh-jp.blahdns.com/dns-query,google.com,638.373168,65
ok,https://doh-jp.blahdns.com/dns-query,netflix.com,641.734038,121
ok,https://doh-sg.blahdns.com/dns-query,google.com,784.850823,195
ok,https://doh-sg.blahdns.com/dns-query,netflix.com,784.825607,121
Query got response: 404,https://doh.appliedprivacy.net/dns-query,google.com, , 
Query got response: 404,https://doh.appliedprivacy.net/dns-query,netflix.com, , 
ok,https://doh.ffmuc.net/dns-query,google.com,596.478272,44
ok,https://doh.ffmuc.net/dns-query,netflix.com,596.454347,77
ok,https://doh.tiarap.org/dns-query,netflix.com,329.189539,132
ok,https://doh.tiarap.org/dns-query,google.com,332.798971,68
Query failed: SSL peer certificate or SSH remote key was not OK,https://dns.emeraldonion.org/dns-query,google.com, , 
Query failed: SSL peer certificate or SSH remote key was not OK,https://dns.emeraldonion.org/dns-query,netflix.com, , 
ok,https://dns.google/dns-query,netflix.com,75.381823,77
ok,https://dns.google/dns-query,google.com,75.541141,44
ok,https://ordns.he.net/dns-query,google.com,55.803723,44
ok,https://ordns.he.net/dns-query,netflix.com,56.997420,77
Query failed: Couldn't connect to server,https://doh.tiar.app/dns-query,google.com, , 
Query failed: Couldn't connect to server,https://doh.tiar.app/dns-query,netflix.com, , 
ok,https://public.dns.iij.jp/dns-query,google.com,228.332346,54
ok,https://public.dns.iij.jp/dns-query,netflix.com,264.013119,110
ok,https://doh.this.web.id/dns-query,google.com,1239.148955,65
ok,https://doh.this.web.id/dns-query,netflix.com,1239.250690,121
Query failed: Couldn't connect to server,https://jp.tiar.app/dns-query,google.com, , 
Query failed: Couldn't connect to server,https://jp.tiar.app/dns-query,netflix.com, , 
ok,https://jp.tiarap.org/dns-query,google.com,282.816249,68
ok,https://jp.tiarap.org/dns-query,netflix.com,284.896565,132
ok,https://doh.libredns.gr/dns-query,google.com,301.356684,44
ok,https://doh.libredns.gr/dns-query,netflix.com,315.091159,77
ok,https://doh.libredns.gr/dns-query,google.com,302.949502,44
ok,https://doh.libredns.gr/dns-query,netflix.com,303.723473,77
ok,https://doh.linuxsec.org/dns-query,google.com,1040.151085,195
ok,https://doh.linuxsec.org/dns-query,netflix.com,1040.157425,304
ok,https://doh.linuxsec.org/dns-query,google.com,1030.907795,195
ok,https://doh.linuxsec.org/dns-query,netflix.com,1031.081294,304
ok,https://adblock.doh.mullvad.net/dns-query,google.com,63.803757,44
ok,https://adblock.doh.mullvad.net/dns-query,netflix.com,63.760705,77
ok,https://doh.mullvad.net/dns-query,google.com,64.807432,44
ok,https://doh.mullvad.net/dns-query,netflix.com,64.758475,77
ok,https://dns.nextdns.io/dns-query,netflix.com,157.374012,77
ok,https://dns.nextdns.io/dns-query,google.com,157.490769,44
ok,https://dns.njal.la/dns-query,google.com,462.819418,44
ok,https://dns.njal.la/dns-query,netflix.com,467.115987,77
Query got response: 405,https://doh.post-factum.tk/dns-query,google.com, , 
Query got response: 405,https://doh.post-factum.tk/dns-query,netflix.com, , 
ok,https://draco.plan9-ns2.com/dns-query,google.com,113.279254,44
ok,https://draco.plan9-ns2.com/dns-query,netflix.com,114.106014,77
ok,https://doh.powerdns.org/dns-query,google.com,289.364215,44
ok,https://doh.powerdns.org/dns-query,netflix.com,300.313443,77
Query failed: SSL connect error,https://doh.seby.io/dns-query,google.com, , 
Query failed: SSL connect error,https://doh.seby.io/dns-query,netflix.com, , 
ok,https://doh-2.seby.io/dns-query,google.com,629.075025,65
ok,https://doh-2.seby.io/dns-query,netflix.com,629.007462,121
ok,https://dns.twnic.tw/dns-query,google.com,798.290984,76
ok,https://dns.twnic.tw/dns-query,netflix.com,800.061446,132
ok,https://dns9.quad9.net/dns-query,netflix.com,44.952430,77
ok,https://dns9.quad9.net/dns-query,google.com,46.010611,44
ok,https://dns9.quad9.net/dns-query,google.com,46.535729,44
ok,https://dns9.quad9.net/dns-query,netflix.com,46.538311,77
ok,https://dnsse.alekberg.net/dns-query,google.com,360.661564,324
ok,https://dnsse.alekberg.net/dns-query,netflix.com,387.382847,260
ok,https://dns.switch.ch/dns-query,google.com,445.420624,44
ok,https://dns.switch.ch/dns-query,netflix.com,446.495885,77
ok,https://dns.t53.de/dns-query,google.com,320.892032,44
ok,https://dns.t53.de/dns-query,netflix.com,326.085814,77
ok,https://sg.yepdns.com/dns-query,netflix.com,766.418199,88
ok,https://sg.yepdns.com/dns-query,google.com,766.564481,135
ok,total_run_time,192255.349587,0
ok,https://dns.google/dns-query,google.com,48.185443,44
ok,https://dns.google/dns-query,netflix.com,50.511461,77
ok,https://dns.aa.net.uk/dns-query,google.com,500.633003,44
ok,https://dns.aa.net.uk/dns-query,netflix.com,509.490995,213
ok,https://adfree.usableprivacy.net/dns-query,google.com,390.625512,124
ok,https://adfree.usableprivacy.net/dns-query,netflix.com,432.725415,77
ok,https://dns.adguard.com/dns-query,google.com,121.329810,44
ok,https://dns.adguard.com/dns-query,netflix.com,121.328830,77
ok,https://dns-family.adguard.com/dns-query,netflix.com,106.310718,77
ok,https://dns-family.adguard.com/dns-query,google.com,106.423651,44
ok,https://doh.in.ahadns.net/dns-query,google.com,641.466812,65
ok,https://doh.in.ahadns.net/dns-query,netflix.com,641.494053,121
ok,https://doh.la.ahadns.net/dns-query,google.com,258.041197,65
ok,https://doh.la.ahadns.net/dns-query,netflix.com,258.342930,121
ok,https://doh.nl.ahadns.net/dns-query,google.com,312.295032,65
ok,https://doh.nl.ahadns.net/dns-query,netflix.com,312.523650,121
ok,https://dns.alidns.com/dns-query,google.com,277.091344,65
ok,https://dns.alidns.com/dns-query,netflix.com,296.125687,121
ok,https://dnsnl.alekberg.net/dns-query,google.com,435.298318,68
ok,https://dnsnl.alekberg.net/dns-query,netflix.com,435.286950,132
ok,https://dnsnl.alekberg.net/dns-query,google.com,293.256114,68
ok,https://dnsnl.alekberg.net/dns-query,netflix.com,293.505620,132
ok,https://dns.arapurayil.com/dns-query,google.com,640.350121,44
ok,https://dns.arapurayil.com/dns-query,netflix.com,640.360536,77
Query failed: SSL peer certificate or SSH remote key was not OK,https://dohtrial.att.net/dns-query,google.com, , 
Query failed: SSL peer certificate or SSH remote key was not OK,https://dohtrial.att.net/dns-query,netflix.com, , 
ok,https://dnses.alekberg.net/dns-query,netflix.com,496.850417,388
ok,https://dnses.alekberg.net/dns-query,google.com,509.511433,324
Query got response: 404,https://doh.bortzmeyer.fr/dns-query,google.com, , 
Query got response: 404,https://doh.bortzmeyer.fr/dns-query,netflix.com, , 
ok,https://dns.circl.lu/dns-query,google.com,429.477763,54
ok,https://dns.circl.lu/dns-query,netflix.com,432.132296,110
ok,https://doh.opendns.com/dns-query,google.com,101.326564,44
ok,https://doh.opendns.com/dns-query,netflix.com,113.415867,77
ok,https://dns.cloudflare.com/dns-query,netflix.com,65.024865,77
ok,https://dns.cloudflare.com/dns-query,google.com,71.550065,44
ok,https://family.cloudflare-dns.com/dns-query,google.com,88.923349,44
ok,https://family.cloudflare-dns.com/dns-query,netflix.com,89.428839,77
ok,https://security.cloudflare-dns.com/dns-query,google.com,92.577548,44
ok,https://security.cloudflare-dns.com/dns-query,netflix.com,95.052979,77
ok,https://odvr.nic.cz/dns-query,google.com,685.113089,44
ok,https://odvr.nic.cz/dns-query,netflix.com,685.126766,77
ok,https://dns.digitale-gesellschaft.ch/dns-query,google.com,420.121023,65
ok,https://dns.digitale-gesellschaft.ch/dns-query,netflix.com,420.122848,121
ok,https://dns.digitale-gesellschaft.ch/dns-query,google.com,332.394509,65
ok,https://dns.digitale-gesellschaft.ch/dns-query,netflix.com,332.464789,121
ok,https://dns1.ryan-palmer.com/dns-query,google.com,344.309730,44
ok,https://dns1.ryan-palmer.com/dns-query,netflix.com,360.688924,77
ok,https://doh.dns.sb/dns-query,netflix.com,126.738204,121
ok,https://doh.dns.sb/dns-query,google.com,126.986166,65
ok,https://dns.therifleman.name/dns-query,google.com,683.508636,55
ok,https://dns.therifleman.name/dns-query,netflix.com,683.518463,88
Query failed: SSL connect error,https://dns1.dnscrypt.ca/dns-query,google.com, , 
Query failed: SSL connect error,https://dns1.dnscrypt.ca/dns-query,netflix.com, , 
Query failed: SSL connect error,https://dns2.dnscrypt.ca/dns-query,google.com, , 
Query failed: SSL connect error,https://dns2.dnscrypt.ca/dns-query,netflix.com, , 
ok,https://dns-doh.dnsforfamily.com/dns-query,netflix.com,731.990089,77
ok,https://dns-doh.dnsforfamily.com/dns-query,google.com,756.166962,74
ok,https://dns-doh-no-safe-search.dnsforfamily.com/dns-query,google.com,514.603872,44
ok,https://dns-doh-no-safe-search.dnsforfamily.com/dns-query,netflix.com,546.829797,77
ok,https://dnsforge.de/dns-query,google.com,552.112957,44
ok,https://dnsforge.de/dns-query,netflix.com,566.258710,77
ok,https://dns.dnshome.de/dns-query,google.com,552.471748,44
ok,https://dns.dnshome.de/dns-query,netflix.com,557.146976,77
ok,https://doh.pub/dns-query,google.com,638.352013,77
ok,https://doh.pub/dns-query,netflix.com,723.799426,133
ok,https://doh-ch.blahdns.com/dns-query,google.com,346.886176,65
ok,https://doh-ch.blahdns.com/dns-query,netflix.com,348.317407,121
Problem 7 decoding 8771 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,google.com, , 
Problem 7 decoding 8771 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,netflix.com, , 
Problem 7 decoding 8771 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,google.com, , 
Problem 7 decoding 8771 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,netflix.com, , 
Problem 7 decoding 8771 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,google.com, , 
Problem 7 decoding 8771 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,netflix.com, , 
Query got response: 405,https://doh.crypto.sx/dns-query,google.com, , 
Query got response: 405,https://doh.crypto.sx/dns-query,netflix.com, , 
ok,https://doh-de.blahdns.com/dns-query,google.com,330.926144,65
ok,https://doh-de.blahdns.com/dns-query,netflix.com,330.962437,121
ok,https://doh-fi.blahdns.com/dns-query,google.com,394.829420,65
ok,https://doh-fi.blahdns.com/dns-query,netflix.com,405.258792,121
ok,https://ibksturm.synology.me/dns-query,google.com,643.644159,44
error,netflix.com,7454.050173,8
ok,https://doh-jp.blahdns.com/dns-query,google.com,601.163745,65
ok,https://doh-jp.blahdns.com/dns-query,netflix.com,603.772575,121
ok,https://doh-sg.blahdns.com/dns-query,google.com,794.482630,195
ok,https://doh-sg.blahdns.com/dns-query,netflix.com,794.432756,121
Query got response: 404,https://doh.appliedprivacy.net/dns-query,google.com, , 
Query got response: 404,https://doh.appliedprivacy.net/dns-query,netflix.com, , 
ok,https://doh.ffmuc.net/dns-query,google.com,669.995706,44
ok,https://doh.ffmuc.net/dns-query,netflix.com,669.965865,77
ok,https://doh.tiarap.org/dns-query,google.com,343.955038,68
ok,https://doh.tiarap.org/dns-query,netflix.com,350.526299,132
Query failed: SSL peer certificate or SSH remote key was not OK,https://dns.emeraldonion.org/dns-query,google.com, , 
Query failed: SSL peer certificate or SSH remote key was not OK,https://dns.emeraldonion.org/dns-query,netflix.com, , 
ok,https://dns.google/dns-query,google.com,51.073420,44
ok,https://dns.google/dns-query,netflix.com,55.807356,77
ok,https://ordns.he.net/dns-query,google.com,84.223707,44
ok,https://ordns.he.net/dns-query,netflix.com,87.007219,77
Query failed: Couldn't connect to server,https://doh.tiar.app/dns-query,google.com, , 
Query failed: Couldn't connect to server,https://doh.tiar.app/dns-query,netflix.com, , 
ok,https://public.dns.iij.jp/dns-query,google.com,636.047121,54
ok,https://public.dns.iij.jp/dns-query,netflix.com,677.544270,110
ok,https://doh.this.web.id/dns-query,google.com,1251.648172,65
ok,https://doh.this.web.id/dns-query,netflix.com,1253.071330,121
Query failed: Couldn't connect to server,https://jp.tiar.app/dns-query,google.com, , 
Query failed: Couldn't connect to server,https://jp.tiar.app/dns-query,netflix.com, , 
ok,https://jp.tiarap.org/dns-query,netflix.com,261.251114,132
ok,https://jp.tiarap.org/dns-query,google.com,281.939043,68
ok,https://doh.libredns.gr/dns-query,google.com,462.667214,44
ok,https://doh.libredns.gr/dns-query,netflix.com,467.308076,77
ok,https://doh.libredns.gr/dns-query,google.com,294.432635,44
ok,https://doh.libredns.gr/dns-query,netflix.com,294.686926,77
ok,https://doh.linuxsec.org/dns-query,google.com,1092.028730,195
ok,https://doh.linuxsec.org/dns-query,netflix.com,1092.349692,304
ok,https://doh.linuxsec.org/dns-query,google.com,1056.816193,195
ok,https://doh.linuxsec.org/dns-query,netflix.com,1057.154025,304
ok,https://adblock.doh.mullvad.net/dns-query,google.com,159.124956,44
ok,https://adblock.doh.mullvad.net/dns-query,netflix.com,159.094675,77
ok,https://doh.mullvad.net/dns-query,google.com,149.937267,44
ok,https://doh.mullvad.net/dns-query,netflix.com,149.882814,77
ok,https://dns.nextdns.io/dns-query,netflix.com,134.091003,77
ok,https://dns.nextdns.io/dns-query,google.com,134.205108,44
ok,https://dns.njal.la/dns-query,google.com,643.399221,44
ok,https://dns.njal.la/dns-query,netflix.com,672.105015,77
Query got response: 405,https://doh.post-factum.tk/dns-query,netflix.com, , 
Query got response: 405,https://doh.post-factum.tk/dns-query,google.com, , 
ok,https://draco.plan9-ns2.com/dns-query,google.com,164.936551,124
ok,https://draco.plan9-ns2.com/dns-query,netflix.com,165.835288,77
ok,https://doh.powerdns.org/dns-query,google.com,446.096333,44
ok,https://doh.powerdns.org/dns-query,netflix.com,449.998727,77
Query failed: SSL connect error,https://doh.seby.io/dns-query,google.com, , 
Query failed: SSL connect error,https://doh.seby.io/dns-query,netflix.com, , 
ok,https://doh-2.seby.io/dns-query,google.com,646.570909,65
ok,https://doh-2.seby.io/dns-query,netflix.com,646.516635,121
ok,https://dns.twnic.tw/dns-query,google.com,1464.315775,76
ok,https://dns.twnic.tw/dns-query,netflix.com,1466.611286,132
ok,https://dns9.quad9.net/dns-query,google.com,129.343836,44
ok,https://dns9.quad9.net/dns-query,netflix.com,162.466642,77
ok,https://dns9.quad9.net/dns-query,netflix.com,42.550931,77
ok,https://dns9.quad9.net/dns-query,google.com,42.687057,44
ok,https://dnsse.alekberg.net/dns-query,google.com,490.335501,324
ok,https://dnsse.alekberg.net/dns-query,netflix.com,524.968982,388
ok,https://dns.switch.ch/dns-query,netflix.com,623.606494,77
ok,https://dns.switch.ch/dns-query,google.com,623.753114,44
ok,https://dns.t53.de/dns-query,netflix.com,732.566396,77
ok,https://dns.t53.de/dns-query,google.com,737.973199,44
ok,https://sg.yepdns.com/dns-query,google.com,799.238951,135
ok,https://sg.yepdns.com/dns-query,netflix.com,799.234733,88
ok,total_run_time,205192.684781,0
ok,https://dns.google/dns-query,google.com,47.141662,44
ok,https://dns.google/dns-query,netflix.com,63.468495,77
ok,https://dns.aa.net.uk/dns-query,google.com,267.098562,44
