status,resolver,domain,time,size
ok,https://dnsse.alekberg.net/dns-query,google.com,479.563369,324
ok,https://dnsse.alekberg.net/dns-query,netflix.com,582.621390,324
ok,https://dns.switch.ch/dns-query,google.com,591.321711,44
ok,https://dns.switch.ch/dns-query,netflix.com,592.561703,77
ok,https://dns.t53.de/dns-query,netflix.com,830.602073,77
ok,https://dns.t53.de/dns-query,google.com,858.406184,44
ok,https://sg.yepdns.com/dns-query,google.com,787.975262,135
ok,https://sg.yepdns.com/dns-query,netflix.com,794.483103,88
ok,total_run_time,193840.757035,0
ok,https://dns.google/dns-query,google.com,48.244340,44
ok,https://dns.google/dns-query,netflix.com,64.787978,77
ok,https://dns.aa.net.uk/dns-query,netflix.com,274.141547,213
ok,https://dns.aa.net.uk/dns-query,google.com,274.339534,44
ok,https://adfree.usableprivacy.net/dns-query,google.com,377.172772,44
ok,https://adfree.usableprivacy.net/dns-query,netflix.com,402.110379,77
ok,https://dns.adguard.com/dns-query,google.com,72.862009,124
ok,https://dns.adguard.com/dns-query,netflix.com,72.827054,77
ok,https://dns-family.adguard.com/dns-query,google.com,72.079905,124
ok,https://dns-family.adguard.com/dns-query,netflix.com,72.164160,77
ok,https://doh.in.ahadns.net/dns-query,google.com,638.367275,65
ok,https://doh.in.ahadns.net/dns-query,netflix.com,638.551895,121
ok,https://doh.la.ahadns.net/dns-query,netflix.com,230.266030,121
ok,https://doh.la.ahadns.net/dns-query,google.com,231.172543,195
ok,https://doh.nl.ahadns.net/dns-query,google.com,319.008567,65
ok,https://doh.nl.ahadns.net/dns-query,netflix.com,319.921817,121
ok,https://dns.alidns.com/dns-query,google.com,50.104727,65
ok,https://dns.alidns.com/dns-query,netflix.com,63.929146,121
ok,https://dnsnl.alekberg.net/dns-query,google.com,290.773221,68
ok,https://dnsnl.alekberg.net/dns-query,netflix.com,290.748345,132
ok,https://dnsnl.alekberg.net/dns-query,google.com,294.517107,68
ok,https://dnsnl.alekberg.net/dns-query,netflix.com,294.650342,132
ok,https://dns.arapurayil.com/dns-query,google.com,636.552399,44
ok,https://dns.arapurayil.com/dns-query,netflix.com,636.570213,77
ok,https://dohtrial.att.net/dns-query,google.com,138.081263,124
ok,https://dohtrial.att.net/dns-query,netflix.com,146.696188,77
ok,https://dnses.alekberg.net/dns-query,netflix.com,372.401387,388
ok,https://dnses.alekberg.net/dns-query,google.com,386.454798,324
Query got response: 404,https://doh.bortzmeyer.fr/dns-query,google.com, , 
Query got response: 404,https://doh.bortzmeyer.fr/dns-query,netflix.com, , 
ok,https://dns.circl.lu/dns-query,google.com,423.272664,54
ok,https://dns.circl.lu/dns-query,netflix.com,505.824847,110
ok,https://doh.opendns.com/dns-query,netflix.com,65.261226,77
ok,https://doh.opendns.com/dns-query,google.com,71.382600,44
ok,https://dns.cloudflare.com/dns-query,google.com,48.050039,44
ok,https://dns.cloudflare.com/dns-query,netflix.com,48.802648,77
ok,https://family.cloudflare-dns.com/dns-query,netflix.com,48.934658,77
ok,https://family.cloudflare-dns.com/dns-query,google.com,49.533536,44
ok,https://security.cloudflare-dns.com/dns-query,google.com,52.333310,44
ok,https://security.cloudflare-dns.com/dns-query,netflix.com,52.842468,77
ok,https://odvr.nic.cz/dns-query,google.com,338.051606,44
ok,https://odvr.nic.cz/dns-query,netflix.com,338.113770,77
ok,https://dns.digitale-gesellschaft.ch/dns-query,google.com,335.078733,65
ok,https://dns.digitale-gesellschaft.ch/dns-query,netflix.com,337.562550,121
ok,https://dns.digitale-gesellschaft.ch/dns-query,google.com,328.251563,65
ok,https://dns.digitale-gesellschaft.ch/dns-query,netflix.com,328.298190,121
ok,https://dns1.ryan-palmer.com/dns-query,google.com,323.243932,44
ok,https://dns1.ryan-palmer.com/dns-query,netflix.com,333.995743,77
ok,https://doh.dns.sb/dns-query,google.com,74.815862,65
ok,https://doh.dns.sb/dns-query,netflix.com,75.121565,121
error,google.com,812.723167,8
error,netflix.com,812.687999,8
Query failed: SSL connect error,https://dns1.dnscrypt.ca/dns-query,google.com, , 
Query failed: SSL connect error,https://dns1.dnscrypt.ca/dns-query,netflix.com, , 
Query failed: SSL connect error,https://dns2.dnscrypt.ca/dns-query,google.com, , 
Query failed: SSL connect error,https://dns2.dnscrypt.ca/dns-query,netflix.com, , 
ok,https://dns-doh.dnsforfamily.com/dns-query,google.com,514.716318,74
ok,https://dns-doh.dnsforfamily.com/dns-query,netflix.com,543.618040,77
ok,https://dns-doh-no-safe-search.dnsforfamily.com/dns-query,google.com,511.108969,44
ok,https://dns-doh-no-safe-search.dnsforfamily.com/dns-query,netflix.com,513.629176,77
ok,https://dnsforge.de/dns-query,google.com,309.302798,44
ok,https://dnsforge.de/dns-query,netflix.com,317.932873,77
ok,https://dns.dnshome.de/dns-query,google.com,353.954116,44
ok,https://dns.dnshome.de/dns-query,netflix.com,358.888098,77
ok,https://doh.pub/dns-query,google.com,550.961283,77
ok,https://doh.pub/dns-query,netflix.com,654.572690,133
ok,https://doh-ch.blahdns.com/dns-query,netflix.com,340.813203,121
ok,https://doh-ch.blahdns.com/dns-query,google.com,352.692658,65
Problem 7 decoding 8771 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,google.com, , 
Problem 7 decoding 8771 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,netflix.com, , 
Problem 7 decoding 8771 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,google.com, , 
Problem 7 decoding 8771 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,netflix.com, , 
Problem 7 decoding 8771 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,google.com, , 
Problem 7 decoding 8771 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,netflix.com, , 
Query got response: 405,https://doh.crypto.sx/dns-query,google.com, , 
Query got response: 405,https://doh.crypto.sx/dns-query,netflix.com, , 
ok,https://doh-de.blahdns.com/dns-query,google.com,306.600211,65
ok,https://doh-de.blahdns.com/dns-query,netflix.com,312.801951,121
ok,https://doh-fi.blahdns.com/dns-query,google.com,367.808273,65
ok,https://doh-fi.blahdns.com/dns-query,netflix.com,378.593292,121
ok,https://ibksturm.synology.me/dns-query,google.com,609.010841,44
ok,https://ibksturm.synology.me/dns-query,netflix.com,622.096268,77
ok,https://doh-jp.blahdns.com/dns-query,google.com,542.642932,65
ok,https://doh-jp.blahdns.com/dns-query,netflix.com,544.967953,121
ok,https://doh-sg.blahdns.com/dns-query,google.com,772.320137,195
ok,https://doh-sg.blahdns.com/dns-query,netflix.com,774.604192,121
Query got response: 404,https://doh.appliedprivacy.net/dns-query,google.com, , 
Query got response: 404,https://doh.appliedprivacy.net/dns-query,netflix.com, , 
ok,https://doh.ffmuc.net/dns-query,google.com,595.961943,44
ok,https://doh.ffmuc.net/dns-query,netflix.com,595.930668,77
ok,https://doh.tiarap.org/dns-query,google.com,347.277264,68
ok,https://doh.tiarap.org/dns-query,netflix.com,347.475956,132
Query failed: SSL peer certificate or SSH remote key was not OK,https://dns.emeraldonion.org/dns-query,google.com, , 
Query failed: SSL peer certificate or SSH remote key was not OK,https://dns.emeraldonion.org/dns-query,netflix.com, , 
ok,https://dns.google/dns-query,google.com,47.352748,44
ok,https://dns.google/dns-query,netflix.com,55.299414,77
ok,https://ordns.he.net/dns-query,google.com,45.460265,44
ok,https://ordns.he.net/dns-query,netflix.com,45.460316,77
Query failed: Couldn't connect to server,https://doh.tiar.app/dns-query,google.com, , 
Query failed: Couldn't connect to server,https://doh.tiar.app/dns-query,netflix.com, , 
ok,https://public.dns.iij.jp/dns-query,google.com,231.085004,54
ok,https://public.dns.iij.jp/dns-query,netflix.com,267.500669,110
ok,https://doh.this.web.id/dns-query,netflix.com,1384.001077,121
ok,https://doh.this.web.id/dns-query,google.com,1384.226598,65
Query failed: Couldn't connect to server,https://jp.tiar.app/dns-query,google.com, , 
Query failed: Couldn't connect to server,https://jp.tiar.app/dns-query,netflix.com, , 
ok,https://jp.tiarap.org/dns-query,google.com,263.422905,68
ok,https://jp.tiarap.org/dns-query,netflix.com,267.106171,132
ok,https://doh.libredns.gr/dns-query,google.com,291.539122,44
ok,https://doh.libredns.gr/dns-query,netflix.com,304.981597,77
ok,https://doh.libredns.gr/dns-query,google.com,293.927489,44
ok,https://doh.libredns.gr/dns-query,netflix.com,293.981172,77
ok,https://doh.linuxsec.org/dns-query,netflix.com,1100.790524,304
ok,https://doh.linuxsec.org/dns-query,google.com,1101.257438,195
ok,https://doh.linuxsec.org/dns-query,netflix.com,1042.342282,304
ok,https://doh.linuxsec.org/dns-query,google.com,1042.500418,195
ok,https://adblock.doh.mullvad.net/dns-query,google.com,63.968777,44
ok,https://adblock.doh.mullvad.net/dns-query,netflix.com,63.921071,77
ok,https://doh.mullvad.net/dns-query,google.com,67.706025,44
ok,https://doh.mullvad.net/dns-query,netflix.com,67.684269,77
ok,https://dns.nextdns.io/dns-query,google.com,161.181378,44
ok,https://dns.nextdns.io/dns-query,netflix.com,162.185749,77
ok,https://dns.njal.la/dns-query,google.com,444.732217,44
ok,https://dns.njal.la/dns-query,netflix.com,449.130180,77
Query got response: 405,https://doh.post-factum.tk/dns-query,google.com, , 
Query got response: 405,https://doh.post-factum.tk/dns-query,netflix.com, , 
ok,https://draco.plan9-ns2.com/dns-query,google.com,113.594748,44
ok,https://draco.plan9-ns2.com/dns-query,netflix.com,114.443189,77
ok,https://doh.powerdns.org/dns-query,google.com,284.605249,44
ok,https://doh.powerdns.org/dns-query,netflix.com,288.297766,77
Query failed: SSL connect error,https://doh.seby.io/dns-query,google.com, , 
Query failed: SSL connect error,https://doh.seby.io/dns-query,netflix.com, , 
ok,https://doh-2.seby.io/dns-query,google.com,703.984666,65
ok,https://doh-2.seby.io/dns-query,netflix.com,703.931200,121
ok,https://dns.twnic.tw/dns-query,netflix.com,32217.487608,132
ok,https://dns.twnic.tw/dns-query,google.com,32217.668616,76
ok,https://dns9.quad9.net/dns-query,google.com,44.446571,44
ok,https://dns9.quad9.net/dns-query,netflix.com,44.413355,77
ok,https://dns9.quad9.net/dns-query,netflix.com,50.068988,77
ok,https://dns9.quad9.net/dns-query,google.com,51.212597,44
ok,https://dnsse.alekberg.net/dns-query,google.com,360.659940,324
ok,https://dnsse.alekberg.net/dns-query,netflix.com,360.937830,388
ok,https://dns.switch.ch/dns-query,google.com,473.006771,44
ok,https://dns.switch.ch/dns-query,netflix.com,472.983733,77
ok,https://dns.t53.de/dns-query,google.com,348.843531,44
ok,https://dns.t53.de/dns-query,netflix.com,348.817801,77
ok,https://sg.yepdns.com/dns-query,google.com,688.832140,135
ok,https://sg.yepdns.com/dns-query,netflix.com,688.829032,88
ok,total_run_time,213363.643165,0
ok,https://doh.tiarap.org/dns-query,netflix.com,300.683128,132
ok,https://doh.tiarap.org/dns-query,google.com,300.822287,68
Query failed: SSL peer certificate or SSH remote key was not OK,https://dns.emeraldonion.org/dns-query,google.com, , 
Query failed: SSL peer certificate or SSH remote key was not OK,https://dns.emeraldonion.org/dns-query,netflix.com, , 
ok,https://dns.google/dns-query,google.com,47.819479,44
ok,https://dns.google/dns-query,netflix.com,49.296693,77
ok,https://ordns.he.net/dns-query,google.com,44.897544,44
ok,https://ordns.he.net/dns-query,netflix.com,60.966183,77
Query failed: Couldn't connect to server,https://doh.tiar.app/dns-query,google.com, , 
Query failed: Couldn't connect to server,https://doh.tiar.app/dns-query,netflix.com, , 
ok,https://public.dns.iij.jp/dns-query,google.com,229.352553,54
ok,https://public.dns.iij.jp/dns-query,netflix.com,248.473394,110
ok,https://doh.this.web.id/dns-query,google.com,1412.169741,65
ok,https://doh.this.web.id/dns-query,netflix.com,1412.564495,121
Query failed: Couldn't connect to server,https://jp.tiar.app/dns-query,google.com, , 
Query failed: Couldn't connect to server,https://jp.tiar.app/dns-query,netflix.com, , 
ok,https://jp.tiarap.org/dns-query,netflix.com,268.526876,132
ok,https://jp.tiarap.org/dns-query,google.com,269.836165,68
ok,https://doh.libredns.gr/dns-query,google.com,300.215073,44
ok,https://doh.libredns.gr/dns-query,netflix.com,300.340761,77
ok,https://doh.libredns.gr/dns-query,google.com,298.886895,44
ok,https://doh.libredns.gr/dns-query,netflix.com,298.894901,77
ok,https://doh.linuxsec.org/dns-query,google.com,1004.404465,195
ok,https://doh.linuxsec.org/dns-query,netflix.com,1004.593157,304
ok,https://doh.linuxsec.org/dns-query,netflix.com,1036.374536,304
ok,https://doh.linuxsec.org/dns-query,google.com,1036.648415,195
ok,https://adblock.doh.mullvad.net/dns-query,google.com,63.855438,44
ok,https://adblock.doh.mullvad.net/dns-query,netflix.com,63.824013,77
ok,https://doh.mullvad.net/dns-query,google.com,62.642614,44
ok,https://doh.mullvad.net/dns-query,netflix.com,62.617371,77
ok,https://dns.nextdns.io/dns-query,google.com,85.455367,44
ok,https://dns.nextdns.io/dns-query,netflix.com,85.888734,77
ok,https://dns.njal.la/dns-query,netflix.com,441.056711,77
ok,https://dns.njal.la/dns-query,google.com,441.662711,44
Query got response: 405,https://doh.post-factum.tk/dns-query,google.com, , 
Query got response: 405,https://doh.post-factum.tk/dns-query,netflix.com, , 
ok,https://draco.plan9-ns2.com/dns-query,google.com,112.985539,44
ok,https://draco.plan9-ns2.com/dns-query,netflix.com,112.992435,77
ok,https://doh.powerdns.org/dns-query,netflix.com,290.327987,77
ok,https://doh.powerdns.org/dns-query,google.com,290.445655,44
Query failed: SSL connect error,https://doh.seby.io/dns-query,google.com, , 
Query failed: SSL connect error,https://doh.seby.io/dns-query,netflix.com, , 
ok,https://doh-2.seby.io/dns-query,google.com,632.355706,65
ok,https://doh-2.seby.io/dns-query,netflix.com,632.301663,121
ok,https://dns.twnic.tw/dns-query,google.com,808.583319,76
ok,https://dns.twnic.tw/dns-query,netflix.com,810.216433,132
ok,https://dns9.quad9.net/dns-query,google.com,42.005854,44
ok,https://dns9.quad9.net/dns-query,netflix.com,42.602744,77
ok,https://dns9.quad9.net/dns-query,google.com,42.512177,44
ok,https://dns9.quad9.net/dns-query,netflix.com,45.006527,77
ok,https://dnsse.alekberg.net/dns-query,google.com,358.081014,324
ok,https://dnsse.alekberg.net/dns-query,netflix.com,389.324697,260
ok,https://dns.switch.ch/dns-query,google.com,447.883149,44
ok,https://dns.switch.ch/dns-query,netflix.com,448.926550,77
ok,https://dns.t53.de/dns-query,google.com,335.925884,44
ok,https://dns.t53.de/dns-query,netflix.com,340.344798,77
ok,https://sg.yepdns.com/dns-query,google.com,780.498501,135
ok,https://sg.yepdns.com/dns-query,netflix.com,780.478687,88
ok,total_run_time,191991.630672,0
ok,https://dns.google/dns-query,google.com,66.754193,44
ok,https://dns.google/dns-query,netflix.com,83.029069,77
ok,https://dns.aa.net.uk/dns-query,google.com,473.998774,44
ok,https://dns.aa.net.uk/dns-query,netflix.com,474.481045,213
ok,https://adfree.usableprivacy.net/dns-query,google.com,368.000861,44
ok,https://adfree.usableprivacy.net/dns-query,netflix.com,388.587944,77
ok,https://dns.adguard.com/dns-query,netflix.com,86.141213,77
ok,https://dns.adguard.com/dns-query,google.com,86.251834,124
ok,https://dns-family.adguard.com/dns-query,google.com,95.949221,124
ok,https://dns-family.adguard.com/dns-query,netflix.com,95.957261,77
ok,https://doh.in.ahadns.net/dns-query,google.com,642.933354,65
ok,https://doh.in.ahadns.net/dns-query,netflix.com,642.944937,121
ok,https://doh.la.ahadns.net/dns-query,netflix.com,250.372733,121
ok,https://doh.la.ahadns.net/dns-query,google.com,250.804506,65
ok,https://doh.nl.ahadns.net/dns-query,netflix.com,355.964239,121
ok,https://doh.nl.ahadns.net/dns-query,google.com,356.483986,65
ok,https://dns.alidns.com/dns-query,google.com,73.577209,65
ok,https://dns.alidns.com/dns-query,netflix.com,88.646469,121
ok,https://dnsnl.alekberg.net/dns-query,google.com,414.468182,68
ok,https://dnsnl.alekberg.net/dns-query,netflix.com,414.512944,132
ok,https://dnsnl.alekberg.net/dns-query,google.com,293.172508,68
ok,https://dnsnl.alekberg.net/dns-query,netflix.com,293.217687,132
ok,https://dns.arapurayil.com/dns-query,google.com,615.394634,44
ok,https://dns.arapurayil.com/dns-query,netflix.com,615.447628,77
ok,https://dohtrial.att.net/dns-query,google.com,165.114067,124
ok,https://dohtrial.att.net/dns-query,netflix.com,165.111257,77
ok,https://dnses.alekberg.net/dns-query,google.com,468.690229,324
ok,https://dnses.alekberg.net/dns-query,netflix.com,501.691122,388
Query got response: 404,https://doh.bortzmeyer.fr/dns-query,google.com, , 
Query got response: 404,https://doh.bortzmeyer.fr/dns-query,netflix.com, , 
ok,https://dns.circl.lu/dns-query,google.com,393.968984,54
ok,https://dns.circl.lu/dns-query,netflix.com,397.632418,110
ok,https://doh.opendns.com/dns-query,google.com,85.302254,44
ok,https://doh.opendns.com/dns-query,netflix.com,95.993197,77
ok,https://dns.cloudflare.com/dns-query,google.com,62.373987,44
ok,https://dns.cloudflare.com/dns-query,netflix.com,64.613034,77
ok,https://family.cloudflare-dns.com/dns-query,netflix.com,93.220632,77
ok,https://family.cloudflare-dns.com/dns-query,google.com,95.514615,44
ok,https://security.cloudflare-dns.com/dns-query,netflix.com,88.426023,77
ok,https://security.cloudflare-dns.com/dns-query,google.com,88.578640,44
ok,https://odvr.nic.cz/dns-query,google.com,579.109362,44
ok,https://odvr.nic.cz/dns-query,netflix.com,579.213753,77
ok,https://dns.digitale-gesellschaft.ch/dns-query,google.com,439.597526,65
ok,https://dns.digitale-gesellschaft.ch/dns-query,netflix.com,452.719523,132
ok,https://dns.digitale-gesellschaft.ch/dns-query,google.com,329.142980,65
ok,https://dns.digitale-gesellschaft.ch/dns-query,netflix.com,329.240742,121
ok,https://dns1.ryan-palmer.com/dns-query,google.com,312.806745,44
ok,https://dns1.ryan-palmer.com/dns-query,netflix.com,323.372290,77
ok,https://doh.dns.sb/dns-query,google.com,135.827147,65
ok,https://doh.dns.sb/dns-query,netflix.com,136.916699,121
error,netflix.com,912.359348,8
error,google.com,912.567052,8
Query failed: SSL connect error,https://dns1.dnscrypt.ca/dns-query,google.com, , 
Query failed: SSL connect error,https://dns1.dnscrypt.ca/dns-query,netflix.com, , 
Query failed: SSL connect error,https://dns2.dnscrypt.ca/dns-query,google.com, , 
Query failed: SSL connect error,https://dns2.dnscrypt.ca/dns-query,netflix.com, , 
ok,https://dns-doh.dnsforfamily.com/dns-query,google.com,557.257208,74
ok,https://dns-doh.dnsforfamily.com/dns-query,netflix.com,567.599362,77
ok,https://dns-doh-no-safe-search.dnsforfamily.com/dns-query,google.com,539.980589,44
ok,https://dns-doh-no-safe-search.dnsforfamily.com/dns-query,netflix.com,542.483706,77
ok,https://dnsforge.de/dns-query,google.com,403.881092,44
ok,https://dnsforge.de/dns-query,netflix.com,411.093336,77
ok,https://dns.dnshome.de/dns-query,google.com,573.265086,44
ok,https://dns.dnshome.de/dns-query,netflix.com,578.907311,77
ok,https://doh.pub/dns-query,google.com,671.642411,77
ok,https://doh.pub/dns-query,netflix.com,754.830863,133
ok,https://doh-ch.blahdns.com/dns-query,google.com,394.932667,65
ok,https://doh-ch.blahdns.com/dns-query,netflix.com,395.789479,121
Problem 7 decoding 8771 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,google.com, , 
Problem 7 decoding 8771 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,netflix.com, , 
Problem 7 decoding 38405 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,google.com, , 
Problem 7 decoding 38405 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,netflix.com, , 
Problem 7 decoding 38405 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,google.com, , 
Problem 7 decoding 38405 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,netflix.com, , 
Query got response: 405,https://doh.crypto.sx/dns-query,netflix.com, , 
Query got response: 405,https://doh.crypto.sx/dns-query,google.com, , 
ok,https://doh-de.blahdns.com/dns-query,google.com,320.770086,65
ok,https://doh-de.blahdns.com/dns-query,netflix.com,324.685202,121
ok,https://doh-fi.blahdns.com/dns-query,google.com,375.330635,65
ok,https://doh-fi.blahdns.com/dns-query,netflix.com,383.693075,121
ok,https://ibksturm.synology.me/dns-query,google.com,692.243128,44
ok,https://ibksturm.synology.me/dns-query,netflix.com,695.554214,77
ok,https://doh-jp.blahdns.com/dns-query,google.com,600.374114,65
ok,https://doh-jp.blahdns.com/dns-query,netflix.com,602.590005,121
ok,https://doh-sg.blahdns.com/dns-query,google.com,766.135400,195
ok,https://doh-sg.blahdns.com/dns-query,netflix.com,769.707116,121
Query got response: 404,https://doh.appliedprivacy.net/dns-query,google.com, , 
Query got response: 404,https://doh.appliedprivacy.net/dns-query,netflix.com, , 
ok,https://doh.ffmuc.net/dns-query,google.com,666.225203,44
ok,https://doh.ffmuc.net/dns-query,netflix.com,666.198464,77
ok,https://doh.tiarap.org/dns-query,netflix.com,416.590588,132
ok,https://doh.tiarap.org/dns-query,google.com,420.282473,68
Query failed: SSL peer certificate or SSH remote key was not OK,https://dns.emeraldonion.org/dns-query,google.com, , 
Query failed: SSL peer certificate or SSH remote key was not OK,https://dns.emeraldonion.org/dns-query,netflix.com, , 
ok,https://dns.google/dns-query,google.com,47.735036,44
ok,https://dns.google/dns-query,netflix.com,49.892285,77
ok,https://ordns.he.net/dns-query,google.com,68.386912,44
ok,https://ordns.he.net/dns-query,netflix.com,85.987425,77
Query failed: Couldn't connect to server,https://doh.tiar.app/dns-query,google.com, , 
Query failed: Couldn't connect to server,https://doh.tiar.app/dns-query,netflix.com, , 
ok,https://public.dns.iij.jp/dns-query,google.com,588.072432,54
ok,https://public.dns.iij.jp/dns-query,netflix.com,588.384453,110
ok,https://doh.this.web.id/dns-query,google.com,1384.004045,65
ok,https://doh.this.web.id/dns-query,netflix.com,1384.034816,121
Query failed: Couldn't connect to server,https://jp.tiar.app/dns-query,google.com, , 
Query failed: Couldn't connect to server,https://jp.tiar.app/dns-query,netflix.com, , 
ok,https://jp.tiarap.org/dns-query,google.com,276.227425,68
ok,https://jp.tiarap.org/dns-query,netflix.com,670.015711,132
ok,https://doh.libredns.gr/dns-query,google.com,397.636241,44
ok,https://doh.libredns.gr/dns-query,netflix.com,402.716135,77
ok,https://doh.libredns.gr/dns-query,google.com,294.650108,44
ok,https://doh.libredns.gr/dns-query,netflix.com,294.673336,77
ok,https://doh.linuxsec.org/dns-query,netflix.com,1143.240929,304
ok,https://doh.linuxsec.org/dns-query,google.com,1143.456763,195
ok,https://doh.linuxsec.org/dns-query,google.com,1039.536129,195
ok,https://doh.linuxsec.org/dns-query,netflix.com,1039.620657,304
ok,https://adblock.doh.mullvad.net/dns-query,google.com,94.414145,44
ok,https://adblock.doh.mullvad.net/dns-query,netflix.com,94.364474,77
ok,https://doh.mullvad.net/dns-query,google.com,160.261247,44
ok,https://doh.mullvad.net/dns-query,netflix.com,160.217711,77
ok,https://dns.nextdns.io/dns-query,google.com,157.148130,44
ok,https://dns.nextdns.io/dns-query,netflix.com,157.116565,77
ok,https://dns.njal.la/dns-query,netflix.com,827.971648,77
ok,https://dns.njal.la/dns-query,google.com,863.878734,44
Query got response: 405,https://doh.post-factum.tk/dns-query,google.com, , 
Query got response: 405,https://doh.post-factum.tk/dns-query,netflix.com, , 
ok,https://draco.plan9-ns2.com/dns-query,google.com,146.690616,124
ok,https://draco.plan9-ns2.com/dns-query,netflix.com,147.468581,77
ok,https://doh.powerdns.org/dns-query,google.com,455.371228,44
ok,https://doh.powerdns.org/dns-query,netflix.com,471.048238,77
Query failed: SSL connect error,https://doh.seby.io/dns-query,google.com, , 
Query failed: SSL connect error,https://doh.seby.io/dns-query,netflix.com, , 
ok,https://doh-2.seby.io/dns-query,google.com,676.531413,65
ok,https://doh-2.seby.io/dns-query,netflix.com,676.477819,121
ok,https://dns.twnic.tw/dns-query,google.com,32394.931136,76
ok,https://dns.twnic.tw/dns-query,netflix.com,32396.777804,132
ok,https://dns9.quad9.net/dns-query,netflix.com,70.689043,77
ok,https://dns9.quad9.net/dns-query,google.com,70.812347,44
ok,https://dns9.quad9.net/dns-query,google.com,41.617278,44
ok,https://dns9.quad9.net/dns-query,netflix.com,42.241076,77
ok,https://dnsse.alekberg.net/dns-query,google.com,498.357871,324
ok,https://dnsse.alekberg.net/dns-query,netflix.com,506.996586,260
ok,https://dns.switch.ch/dns-query,google.com,563.931470,44
ok,https://dns.switch.ch/dns-query,netflix.com,565.357657,77
ok,https://dns.t53.de/dns-query,google.com,630.184422,44
ok,https://dns.t53.de/dns-query,netflix.com,640.874931,77
ok,https://sg.yepdns.com/dns-query,google.com,710.519971,135
ok,https://sg.yepdns.com/dns-query,netflix.com,710.491998,88
ok,total_run_time,229447.234016,0
ok,https://dns.google/dns-query,google.com,47.405289,44
ok,https://dns.google/dns-query,netflix.com,50.710613,77
ok,https://dns.aa.net.uk/dns-query,google.com,268.439085,44
ok,https://dns.aa.net.uk/dns-query,netflix.com,283.621343,213
ok,https://adfree.usableprivacy.net/dns-query,google.com,349.724780,44
ok,https://adfree.usableprivacy.net/dns-query,netflix.com,370.337403,77
ok,https://dns.adguard.com/dns-query,netflix.com,71.077695,77
ok,https://dns.adguard.com/dns-query,google.com,71.289471,124
ok,https://dns-family.adguard.com/dns-query,google.com,71.540613,124
ok,https://dns-family.adguard.com/dns-query,netflix.com,71.558821,77
ok,https://doh.in.ahadns.net/dns-query,google.com,662.951056,65
ok,https://doh.in.ahadns.net/dns-query,netflix.com,1096.663853,121
ok,https://doh.la.ahadns.net/dns-query,google.com,226.881371,65
ok,https://doh.la.ahadns.net/dns-query,netflix.com,227.356970,121
ok,https://doh.nl.ahadns.net/dns-query,google.com,329.499410,65
ok,https://doh.nl.ahadns.net/dns-query,netflix.com,329.898381,121
ok,https://dns.alidns.com/dns-query,google.com,50.452106,65
ok,https://dns.alidns.com/dns-query,netflix.com,76.446732,121
ok,https://dnsnl.alekberg.net/dns-query,google.com,301.508486,68
ok,https://dnsnl.alekberg.net/dns-query,netflix.com,301.468333,132
ok,https://dnsnl.alekberg.net/dns-query,google.com,292.339901,68
ok,https://dnsnl.alekberg.net/dns-query,netflix.com,292.310959,132
ok,https://dns.arapurayil.com/dns-query,netflix.com,659.900730,77
ok,https://dns.arapurayil.com/dns-query,google.com,696.234256,44
Query failed: SSL peer certificate or SSH remote key was not OK,https://dohtrial.att.net/dns-query,google.com, , 
Query failed: SSL peer certificate or SSH remote key was not OK,https://dohtrial.att.net/dns-query,netflix.com, , 
ok,https://dnses.alekberg.net/dns-query,google.com,337.873162,324
ok,https://dnses.alekberg.net/dns-query,netflix.com,370.137578,388
Query got response: 404,https://doh.bortzmeyer.fr/dns-query,google.com, , 
Query got response: 404,https://doh.bortzmeyer.fr/dns-query,netflix.com, , 
ok,https://dns.circl.lu/dns-query,google.com,345.452685,54
ok,https://dns.circl.lu/dns-query,netflix.com,361.461546,110
ok,https://doh.opendns.com/dns-query,netflix.com,67.490245,77
ok,https://doh.opendns.com/dns-query,google.com,75.149773,44
ok,https://dns.cloudflare.com/dns-query,google.com,45.372296,44
ok,https://dns.cloudflare.com/dns-query,netflix.com,47.726522,77
ok,https://family.cloudflare-dns.com/dns-query,netflix.com,49.388537,77
ok,https://family.cloudflare-dns.com/dns-query,google.com,50.302128,44
ok,https://security.cloudflare-dns.com/dns-query,google.com,48.781693,44
ok,https://security.cloudflare-dns.com/dns-query,netflix.com,48.866754,77
ok,https://odvr.nic.cz/dns-query,google.com,334.346310,44
ok,https://odvr.nic.cz/dns-query,netflix.com,334.351696,77
ok,https://dns.digitale-gesellschaft.ch/dns-query,google.com,330.510110,65
ok,https://dns.digitale-gesellschaft.ch/dns-query,netflix.com,331.115397,121
ok,https://dns.digitale-gesellschaft.ch/dns-query,netflix.com,329.527187,121
